id,EAP,HPL,MWS
id07559,0.354273224808,0.291643480345,0.354083294847
id10513,0.410362085243,0.308988832557,0.280649082199
id07094,0.402133864693,0.306854622237,0.29101151307
id04111,0.379721454499,0.239201631421,0.38107691408
id23356,0.416388720374,0.298110185922,0.285501093704
id04435,0.426304219936,0.280010235836,0.293685544228
id23706,0.321691436426,0.178716160546,0.499592403028
id04655,0.415822357184,0.251318322809,0.332859320007
id07661,0.425100087609,0.194565525706,0.380334386685
id27176,0.48579666516,0.217971994588,0.296231340252
id13560,0.368298025357,0.305406732788,0.326295241855
id18020,0.379332901262,0.290558761006,0.330108337732
id16701,0.496742284461,0.217693792879,0.28556392266
id19252,0.354713585556,0.288605018934,0.356681395511
id00910,0.364073794447,0.348700415792,0.287225789761
id12102,0.42871160868,0.272110983089,0.299177408231
id15820,0.489294446198,0.228505556581,0.282199997221
id10698,0.453632657447,0.208316524696,0.338050817857
id15530,0.436355513587,0.253697577398,0.309946909015
id10740,0.433430664967,0.304538208844,0.262031126189
id24917,0.401626025318,0.181007889762,0.417366084921
id07985,0.33257621761,0.37188311402,0.29554066837
id15897,0.396074734604,0.298476376518,0.305448888879
id07960,0.36620730524,0.341295144443,0.292497550317
id15529,0.420639105541,0.307776397132,0.271584497327
id17855,0.368368726406,0.310671604605,0.320959668989
id24727,0.440836023257,0.284505601137,0.274658375606
id14835,0.4219936813,0.251729213459,0.326277105241
id25557,0.405641474538,0.189733541214,0.404624984248
id18605,0.431265165361,0.242326625998,0.326408208641
id27760,0.396978031751,0.291488380627,0.311533587621
id10042,0.363631754183,0.296258146769,0.340110099048
id12074,0.429682580378,0.280594944275,0.289722475348
id19511,0.371821404028,0.298736667487,0.329441928484
id21924,0.386257449651,0.331063956744,0.282678593605
id13095,0.390139301769,0.29575525694,0.314105441291
id11873,0.283833885177,0.153813026711,0.562353088112
id23651,0.416089594681,0.315261325832,0.268649079488
id09931,0.348140819798,0.219067367707,0.432791812495
id05155,0.444996051954,0.259381016326,0.295622931721
id17668,0.541476883763,0.239586120415,0.218936995822
id03470,0.420000412555,0.298858991569,0.281140595876
id02208,0.397437143446,0.360944857771,0.241617998783
id07650,0.341431907681,0.42437729447,0.234190797849
id24472,0.454151903331,0.250708772971,0.295139323698
id21211,0.356950837096,0.341444390714,0.30160477219
id11030,0.442521364419,0.298249869596,0.259228765986
id00943,0.376604908418,0.352752251775,0.270642839807
id19156,0.359221674055,0.338087287101,0.302691038844
id22886,0.467421207993,0.235184495355,0.297394296652
id00992,0.316873965596,0.423389002116,0.259737032287
id27547,0.439125467025,0.288218739016,0.272655793959
id24073,0.430876403535,0.307159138848,0.261964457617
id05452,0.460298150816,0.26543857337,0.274263275814
id22492,0.371830725402,0.358764845585,0.269404429013
id11981,0.421675987648,0.295949143653,0.282374868698
id15552,0.343768991951,0.426762158526,0.229468849523
id04471,0.385556482636,0.291669143985,0.322774373379
id09231,0.411351407691,0.269741133952,0.318907458357
id12493,0.399921934566,0.29869331427,0.301384751164
id24967,0.381406558528,0.316016425401,0.302577016071
id05865,0.370715755039,0.310243879701,0.319040365259
id04811,0.48525668864,0.217655865815,0.297087445545
id19877,0.498349996883,0.228093123679,0.273556879438
id04024,0.373088564745,0.346304178624,0.280607256631
id00395,0.458891029397,0.234930331345,0.306178639258
id22728,0.413291929892,0.286306407031,0.300401663077
id01268,0.431064062577,0.301777531838,0.267158405585
id08896,0.477558574914,0.236262894928,0.286178530157
id09971,0.479461709607,0.216405485515,0.304132804879
id26606,0.427290633506,0.292519835723,0.28018953077
id27970,0.36697126822,0.274933535293,0.358095196486
id25259,0.544148020707,0.222897446162,0.232954533131
id13834,0.333303745977,0.307282101343,0.359414152681
id19513,0.456469604521,0.250525597431,0.293004798048
id16082,0.359523664798,0.352810008026,0.287666327176
id22180,0.288321144193,0.222762044764,0.488916811043
id20498,0.486038872103,0.213016263418,0.300944864479
id27595,0.377336320565,0.214724772037,0.407938907398
id08267,0.379519589722,0.321274538125,0.299205872154
id12823,0.428945046259,0.297348635302,0.273706318439
id18842,0.367063536025,0.3552166406,0.277719823375
id17534,0.410440578609,0.305179144807,0.284380276584
id05777,0.495814733164,0.258572383787,0.24561288305
id21689,0.490318798852,0.301865598395,0.207815602753
id18114,0.41419168392,0.291985433673,0.293822882406
id17707,0.373358420731,0.277910253842,0.348731325427
id22956,0.343624960852,0.398121260616,0.258253778532
id27834,0.31467888797,0.237123273528,0.448197838502
id11377,0.458561885944,0.256433637864,0.285004476193
id08333,0.460787217666,0.261881720967,0.277331061366
id07445,0.357107023035,0.378406775888,0.264486201077
id22703,0.357082994274,0.299562591265,0.343354414461
id09468,0.392610851548,0.294998035143,0.312391113309
id19397,0.40908555782,0.291326379452,0.299588062728
id07977,0.396071253345,0.303104521862,0.300824224793
id14555,0.358263331746,0.300174735399,0.341561932855
id02489,0.365500222521,0.305754419439,0.32874535804
id10445,0.502215232659,0.215064700827,0.282720066514
id02058,0.455985441004,0.23793222035,0.306082338647
id23101,0.469515708967,0.248751071192,0.281733219841
id18072,0.369885644309,0.297789116772,0.332325238919
id21085,0.309341433617,0.196736221588,0.493922344794
id16584,0.299625468126,0.184989329891,0.515385201984
id23136,0.393218443857,0.311612066673,0.29516948947
id17745,0.365194284546,0.31577559697,0.319030118484
id27391,0.454649107991,0.2311141998,0.314236692209
id17240,0.391006268871,0.338415125308,0.270578605821
id11708,0.391392403541,0.276399627219,0.332207969241
id08712,0.363126391742,0.392578751756,0.244294856503
id23809,0.385581872752,0.295702956085,0.318715171164
id07274,0.470984445051,0.25178228105,0.277233273899
id15625,0.435677549244,0.267489694891,0.296832755865
id22815,0.370393574562,0.387322291194,0.242284134244
id23200,0.516870427266,0.24663795147,0.236491621264
id04369,0.366154413918,0.309814062846,0.324031523235
id04659,0.423316636666,0.284442490481,0.292240872852
id05051,0.338726288145,0.178813239694,0.482460472161
id07815,0.40060568815,0.293199976204,0.306194335646
id27535,0.452632059592,0.296595511547,0.250772428861
id11916,0.327422255596,0.2932026574,0.379375087004
id07097,0.340651985949,0.355471773,0.303876241051
id24599,0.461143677971,0.263926889542,0.274929432488
id03434,0.392104370706,0.334291242442,0.273604386853
id01685,0.432239465357,0.287047676818,0.280712857825
id23165,0.475590265033,0.244581474133,0.279828260835
id08601,0.376917867779,0.351795196511,0.27128693571
id19593,0.477994410169,0.283143015602,0.238862574228
id04582,0.378125224582,0.238618258259,0.383256517159
id25659,0.374007019097,0.33771196181,0.288281019093
id08590,0.329034279253,0.212657820177,0.45830790057
id21959,0.495798640839,0.220457560423,0.283743798738
id21373,0.40728692371,0.317387342095,0.275325734196
id12581,0.42886394406,0.303477145943,0.267658909997
id05240,0.376634630605,0.324891792007,0.298473577388
id25188,0.28461604102,0.218598414913,0.496785544066
id15719,0.375049710034,0.346857544633,0.278092745333
id17546,0.493899761802,0.226284749695,0.279815488503
id18546,0.441674721456,0.281479691115,0.276845587429
id16043,0.328985748581,0.39934459182,0.271669659599
id05236,0.502761509852,0.25994235328,0.237296136868
id01665,0.410300599689,0.334571561369,0.255127838942
id12811,0.488099376125,0.225341110652,0.286559513223
id11468,0.294035974127,0.244848083132,0.461115942741
id20311,0.414662388213,0.283495626895,0.301841984891
id04045,0.375064981511,0.271154927496,0.353780090993
id02671,0.359073587064,0.313494205146,0.32743220779
id19889,0.412159552415,0.284183423638,0.303657023947
id10371,0.369323991658,0.327249344278,0.303426664064
id13583,0.457768530641,0.244551152816,0.297680316543
id11070,0.442707866506,0.302999548419,0.254292585075
id13087,0.356277078503,0.324853361199,0.318869560299
id21670,0.398914559107,0.297763522661,0.303321918232
id16432,0.395322704602,0.332665262372,0.272012033025
id13899,0.391663133478,0.319174743797,0.289162122724
id02925,0.396779424554,0.344516184323,0.258704391123
id27528,0.376805601214,0.326366664666,0.29682773412
id15950,0.555113467518,0.198874684613,0.246011847869
id07604,0.516822203142,0.21338680879,0.269790988068
id12682,0.379177006615,0.277171089604,0.343651903781
id16688,0.36138927529,0.230880566361,0.407730158349
id24150,0.326297645691,0.454581306227,0.219121048082
id04599,0.374665930578,0.196982784009,0.428351285414
id05609,0.34273497945,0.411808523116,0.245456497434
id27242,0.449747525003,0.311192684329,0.239059790668
id03464,0.495498549385,0.223198744465,0.28130270615
id20129,0.23465115903,0.166528356619,0.598820484351
id07890,0.406755535416,0.39396214485,0.199282319734
id24082,0.387565245057,0.310603372707,0.301831382236
id18550,0.316649025073,0.244716045992,0.438634928936
id13345,0.382492682233,0.324002873869,0.293504443898
id21162,0.394047202629,0.305393412587,0.300559384784
id05896,0.314250025695,0.231103450772,0.454646523533
id00549,0.381072429111,0.29272649965,0.326201071239
id19986,0.467320360539,0.236648848094,0.296030791367
id12287,0.41461623827,0.287905774958,0.297477986773
id21149,0.417256984748,0.291538509605,0.291204505647
id15937,0.384284434074,0.29531029814,0.320405267786
id18043,0.49370692668,0.215797456746,0.290495616574
id19288,0.487842508844,0.245319284641,0.266838206515
id16304,0.361236831453,0.296489718221,0.342273450326
id03605,0.570807645227,0.183298496224,0.245893858548
id00126,0.431386026143,0.280921482715,0.287692491143
id11734,0.382757833543,0.318194187952,0.299047978505
id20670,0.376613014212,0.33728779603,0.286099189757
id02266,0.397391548443,0.276593576823,0.326014874734
id06651,0.387838031859,0.325780440326,0.286381527815
id12969,0.426122510123,0.294567143776,0.279310346101
id15664,0.49187039857,0.226676931783,0.281452669646
id09699,0.365334510034,0.327807750744,0.306857739222
id07426,0.365591155451,0.319848050102,0.314560794446
id12040,0.384352954981,0.316611688939,0.299035356079
id22961,0.482539672778,0.221101088546,0.296359238676
id23971,0.359078599648,0.336796722609,0.304124677742
id21433,0.495194818702,0.240998271687,0.263806909611
id12028,0.384544471047,0.302339196826,0.313116332128
id15673,0.363298450413,0.307112920764,0.329588628823
id18681,0.364834275457,0.278433438786,0.356732285756
id21339,0.411780558983,0.35508288128,0.233136559737
id23755,0.372951530628,0.381540855228,0.245507614144
id10369,0.2838685296,0.251773909774,0.464357560627
id03917,0.468068568964,0.227384133246,0.30454729779
id17078,0.330552158419,0.350262088168,0.319185753413
id10873,0.480550532148,0.234742988135,0.284706479717
id21158,0.434700062421,0.262117737976,0.303182199603
id16491,0.530957774677,0.221844668639,0.247197556684
id23930,0.329003220911,0.391075442799,0.27992133629
id16048,0.433219144838,0.298046556785,0.268734298376
id10070,0.494971614152,0.226605461995,0.278422923853
id24962,0.489442735172,0.222410889825,0.288146375003
id27787,0.413190845252,0.325749507927,0.26105964682
id16840,0.462175621098,0.250905343546,0.286919035356
id01994,0.414435371621,0.314823907618,0.270740720761
id10756,0.303526875207,0.381797821551,0.314675303242
id16697,0.36814368719,0.368261385637,0.263594927173
id19603,0.403062572636,0.334760176736,0.262177250628
id03903,0.482073653423,0.297083821173,0.220842525404
id20992,0.351113056164,0.320578526867,0.328308416969
id15687,0.38672316329,0.309879545755,0.303397290955
id19769,0.398297199417,0.296079834214,0.30562296637
id06048,0.487411580295,0.223994389465,0.288594030241
id25098,0.262314828921,0.493759049876,0.243926121203
id16091,0.502348261873,0.214979598385,0.282672139742
id27192,0.489043155361,0.220709864221,0.290246980417
id05897,0.387147244524,0.274609499956,0.338243255521
id00828,0.495290411845,0.230512924945,0.27419666321
id20605,0.447632956984,0.266115535423,0.286251507593
id05872,0.280152534477,0.36765745744,0.352190008083
id00761,0.529056732385,0.241373205119,0.229570062496
id19573,0.498434581568,0.21491874011,0.286646678322
id03081,0.339642757989,0.256639278169,0.403717963842
id04887,0.493944816413,0.223235494512,0.282819689075
id17700,0.449216303196,0.225651968868,0.325131727936
id03250,0.368788394277,0.340179597173,0.29103200855
id21027,0.344496769702,0.378812455293,0.276690775005
id19567,0.382864886185,0.412546059499,0.204589054316
id05661,0.502110706272,0.249342684002,0.248546609726
id27405,0.480847284167,0.227619592254,0.291533123579
id01546,0.379763087991,0.320555988953,0.299680923056
id02288,0.281614519174,0.491696734091,0.226688746734
id11057,0.44141278369,0.267867835443,0.290719380867
id09191,0.380519596928,0.346540103512,0.27294029956
id19074,0.351719146351,0.274157884037,0.374122969612
id25012,0.498389454608,0.225246332071,0.276364213321
id24857,0.365095636821,0.392227763226,0.242676599953
id07557,0.441640386033,0.249639422576,0.308720191391
id23072,0.467641632119,0.288547446105,0.243810921776
id20317,0.396399093745,0.277260466888,0.326340439367
id16642,0.394681534589,0.298346382879,0.306972082532
id04211,0.376330703967,0.331770845731,0.291898450302
id22871,0.352134344088,0.389783273948,0.258082381964
id16178,0.230235800927,0.152413229429,0.617350969644
id25172,0.380033094575,0.299556330954,0.320410574471
id15654,0.418373968852,0.29754209953,0.284083931618
id26067,0.487479929115,0.235378464405,0.277141606479
id11955,0.402844135802,0.288557155265,0.308598708933
id24939,0.363431823084,0.24335736438,0.393210812535
id07378,0.47788809493,0.247753300021,0.274358605049
id22455,0.36633776908,0.379795808689,0.253866422231
id12850,0.42187001717,0.21538640796,0.36274357487
id12403,0.382117581434,0.291630010814,0.326252407751
id11593,0.42472550583,0.267556402958,0.307718091213
id27776,0.478719070196,0.248685316747,0.272595613058
id14497,0.327458566674,0.211108046799,0.461433386527
id24628,0.398946018232,0.301510137641,0.299543844127
id11283,0.339290590534,0.242284686742,0.418424722724
id00459,0.417645004683,0.310855864462,0.271499130856
id11310,0.372998507912,0.363760051267,0.263241440821
id05177,0.31559434036,0.418399530547,0.266006129093
id22598,0.341279866307,0.35521676184,0.303503371854
id05214,0.32343308401,0.324681778433,0.351885137557
id22797,0.432191481798,0.26741602033,0.300392497872
id15832,0.293001462599,0.45412592233,0.252872615071
id00479,0.377841340294,0.329384671369,0.292773988336
id05840,0.412228184497,0.275590606666,0.312181208837
id27489,0.363210920994,0.254921181207,0.3818678978
id03281,0.338833783204,0.420684379086,0.240481837709
id27046,0.389059079127,0.321620449018,0.289320471855
id09213,0.323534348915,0.278399896115,0.39806575497
id18775,0.386773087568,0.342655311988,0.270571600444
id09731,0.482755324081,0.247697923371,0.269546752549
id25031,0.421880286431,0.280711229062,0.297408484507
id11945,0.380043464125,0.273518425098,0.346438110778
id20286,0.457663101551,0.269104443397,0.273232455051
id27960,0.368281624035,0.241651070023,0.390067305942
id13206,0.377437283881,0.250293006655,0.372269709465
id09964,0.394937384429,0.274638321554,0.330424294018
id16811,0.36825652319,0.328579696891,0.30316377992
id08948,0.398465873313,0.31065996707,0.290874159617
id17636,0.313256975253,0.207101335319,0.479641689428
id14046,0.432905624466,0.286263545766,0.280830829768
id22873,0.425149521202,0.206275862215,0.368574616583
id09962,0.221201404508,0.214020602375,0.564777993117
id26474,0.397963383097,0.281806638974,0.320229977928
id11898,0.40117764081,0.296318751594,0.302503607596
id25477,0.410375293183,0.283822609104,0.305802097713
id25457,0.459996819926,0.212560244476,0.327442935599
id26675,0.395765347888,0.272596037034,0.331638615078
id04422,0.358432921446,0.359343545756,0.282223532798
id04237,0.492037940143,0.229460567191,0.278501492666
id07049,0.426968509507,0.262815949901,0.310215540592
id18211,0.483029274145,0.23326331925,0.283707406605
id16033,0.388056751227,0.314550063899,0.297393184874
id16680,0.397768888464,0.281984869629,0.320246241907
id08977,0.360891303661,0.390633318758,0.24847537758
id18494,0.283623537071,0.474342830681,0.242033632248
id07714,0.274028996257,0.225090260792,0.500880742951
id01243,0.379043866109,0.283148703331,0.33780743056
id18562,0.361490215565,0.380952228018,0.257557556418
id03147,0.313969257034,0.264832948076,0.42119779489
id24138,0.383503236803,0.288338060456,0.328158702741
id21062,0.429171074216,0.277762082311,0.293066843473
id25053,0.350173023664,0.288601112975,0.361225863361
id14390,0.380045848164,0.296091916584,0.323862235253
id10122,0.499204837852,0.214786698932,0.286008463216
id13160,0.517091715095,0.245694405581,0.237213879323
id00780,0.405824884058,0.373237154874,0.220937961068
id20996,0.41876345995,0.25920315757,0.32203338248
id16008,0.501781442188,0.215294545229,0.282924012582
id10522,0.419417700546,0.325831068121,0.254751231333
id18498,0.371240762182,0.305667367025,0.323091870793
id09341,0.377245761706,0.316271545858,0.306482692436
id22456,0.401977253005,0.27306943211,0.324953314884
id07592,0.361608309927,0.307072115409,0.331319574665
id25634,0.407880906807,0.301579961821,0.290539131372
id15011,0.41737530238,0.338546218873,0.244078478747
id14245,0.51520885964,0.206091084715,0.278700055645
id21107,0.366864227425,0.30747570315,0.325660069425
id01881,0.346129712763,0.22450111552,0.429369171717
id12772,0.348914790872,0.274674699925,0.376410509203
id17589,0.493911138558,0.249561724177,0.256527137266
id24421,0.261895088627,0.202368539527,0.535736371846
id22088,0.414792814858,0.270233279173,0.314973905969
id21687,0.372352786378,0.312631070072,0.315016143551
id17810,0.299495318091,0.22912214653,0.471382535379
id25153,0.321507507776,0.432521384209,0.245971108015
id18083,0.487082998782,0.225479545145,0.287437456073
id00655,0.402916289119,0.22531202339,0.371771687491
id13195,0.445054849937,0.264901056145,0.290044093917
id23708,0.274137523251,0.371376481974,0.354485994775
id17977,0.422170573885,0.262083318695,0.31574610742
id10501,0.467846993772,0.225858748888,0.30629425734
id08697,0.351630870291,0.312155869849,0.33621325986
id09269,0.373279356494,0.32106064662,0.305659996886
id21153,0.409086357498,0.31295785563,0.277955786872
id06257,0.501550757417,0.215344100549,0.283105142034
id08366,0.395031459029,0.302290935332,0.302677605639
id00263,0.439932225481,0.28886638558,0.27120138894
id14445,0.376438235823,0.274564324123,0.348997440054
id18864,0.371091700413,0.312494496298,0.31641380329
id18427,0.379113828253,0.311085383949,0.309800787797
id24348,0.412940768909,0.296175450415,0.290883780676
id17329,0.444538545344,0.28774426879,0.267717185866
id07519,0.384222951462,0.350985820028,0.26479122851
id17995,0.286019220745,0.213675495403,0.500305283853
id25329,0.418894208385,0.288766833382,0.292338958233
id14513,0.49085938678,0.242220853879,0.266919759342
id10203,0.377609277482,0.330696014356,0.291694708162
id25887,0.387864361314,0.30948340929,0.302652229396
id08186,0.398523947736,0.307853094672,0.293622957592
id20535,0.394260754908,0.349603922884,0.256135322209
id06411,0.344970650664,0.395076364635,0.2599529847
id11984,0.48629070565,0.246759176882,0.266950117468
id16389,0.28502446806,0.328218960923,0.386756571017
id23333,0.417621187512,0.287055258224,0.295323554264
id19447,0.439518957915,0.243435635253,0.317045406832
id01461,0.396414813876,0.311770359491,0.291814826633
id25601,0.34934219408,0.411892743148,0.238765062771
id04803,0.377065145315,0.347684696369,0.275250158316
id19029,0.339395048895,0.30780250329,0.352802447815
id11507,0.465720394594,0.252909522293,0.281370083113
id13246,0.434376381776,0.265062030287,0.300561587936
id26927,0.345785072166,0.294933557228,0.359281370606
id12423,0.514279110645,0.255944760925,0.22977612843
id09601,0.348151928687,0.360780862231,0.291067209082
id23100,0.381213342017,0.32479869507,0.293987962913
id21939,0.524401133997,0.211318434367,0.264280431636
id16139,0.379790239211,0.235848302826,0.384361457963
id27334,0.379011332392,0.34581399712,0.275174670489
id22326,0.281124808544,0.160762514185,0.558112677271
id18527,0.284214920188,0.235067184458,0.480717895353
id05072,0.39871090245,0.265523307731,0.335765789819
id21820,0.389404344317,0.322454542225,0.288141113457
id13960,0.423787961004,0.316396436485,0.259815602511
id03958,0.387977757635,0.241968721991,0.370053520373
id10849,0.392671019915,0.341661883022,0.265667097063
id06252,0.387399157458,0.293295648052,0.319305194489
id26045,0.45901196293,0.25778190859,0.28320612848
id04849,0.332719343002,0.318730119551,0.348550537447
id05215,0.425591943418,0.326743511267,0.247664545315
id22830,0.380021331163,0.328133952862,0.291844715975
id21325,0.356227919709,0.396337218065,0.247434862226
id09287,0.365154121874,0.273449739343,0.361396138783
id24354,0.431237833984,0.290320061504,0.278442104513
id06784,0.462354960496,0.272908041794,0.264736997711
id03848,0.365355807651,0.313390167262,0.321254025088
id01410,0.438499804534,0.258733207842,0.302766987624
id00874,0.463450276745,0.208024408473,0.328525314782
id00784,0.382505163268,0.306987303987,0.310507532745
id19909,0.427564859477,0.281125713837,0.291309426687
id18906,0.331758386481,0.409006488234,0.259235125285
id18748,0.294649064639,0.257033886308,0.448317049053
id04654,0.498741841203,0.222216585333,0.279041573463
id07608,0.469910827705,0.237831401818,0.292257770477
id10845,0.382730227815,0.303353451102,0.313916321083
id10718,0.366472127954,0.276424894804,0.357102977242
id19100,0.395874959067,0.334921327571,0.269203713362
id10416,0.512539725853,0.209041144769,0.278419129378
id02535,0.407584990523,0.317663909675,0.274751099802
id23920,0.357041312591,0.210447356842,0.432511330567
id16226,0.506782436314,0.229296043487,0.263921520199
id09196,0.430248370662,0.326453988029,0.243297641309
id03368,0.375958961296,0.30310346985,0.320937568854
id27373,0.491990302993,0.227780622494,0.280229074513
id11497,0.451042266951,0.26995433167,0.279003401379
id07640,0.422938719755,0.290138955699,0.286922324546
id22416,0.345169444062,0.472363206731,0.182467349207
id20303,0.338547389694,0.411212719358,0.250239890948
id13811,0.334597049298,0.28240241169,0.383000539013
id04365,0.36136094907,0.368457641319,0.270181409611
id00199,0.34828773181,0.307582369032,0.344129899158
id24884,0.564595529559,0.212114122504,0.223290347937
id06763,0.367938080587,0.326016606086,0.306045313327
id18275,0.475836072777,0.25026916341,0.273894763813
id20971,0.447039622047,0.301845904579,0.251114473374
id01581,0.243577136653,0.199111269424,0.557311593922
id24805,0.465434840991,0.23740563301,0.297159525999
id07950,0.42876334441,0.311175706441,0.260060949149
id26346,0.281246066185,0.427856011388,0.290897922427
id24046,0.356459609555,0.281284837079,0.362255553365
id05548,0.41791227425,0.382421133625,0.199666592126
id17433,0.419319009533,0.25115271825,0.329528272217
id18712,0.402637994616,0.296826588881,0.300535416504
id21128,0.466309926115,0.226252569373,0.307437504512
id02906,0.365239618894,0.330255324685,0.304505056421
id22201,0.411811002813,0.308034556541,0.280154440646
id08614,0.301263606077,0.448422211294,0.250314182629
id22484,0.423444036328,0.295463944249,0.281092019423
id16291,0.416034521141,0.313414599946,0.270550878913
id26869,0.397198801856,0.313909444755,0.288891753389
id18062,0.374812470399,0.350766848375,0.274420681226
id27078,0.450816625754,0.276938147356,0.27224522689
id02756,0.349546044055,0.311390773354,0.339063182591
id03454,0.39232138677,0.254969953432,0.352708659797
id02195,0.358164348971,0.310653229143,0.331182421886
id27418,0.398774724608,0.306393299007,0.294831976386
id02733,0.495007621614,0.222007433234,0.282984945151
id15677,0.560305315848,0.197237748992,0.24245693516
id08204,0.405881114114,0.357690386078,0.236428499808
id11529,0.421866974465,0.299644839945,0.27848818559
id14000,0.331315294126,0.22996065242,0.438724053454
id11866,0.44943563777,0.26518770871,0.285376653519
id14084,0.377831874553,0.366958190358,0.255209935089
id17826,0.455137720309,0.23100709395,0.313855185741
id07289,0.374905361426,0.311578661541,0.313515977033
id05102,0.422424696976,0.289845653433,0.287729649591
id14779,0.502267216498,0.214802676382,0.28293010712
id19144,0.338968114541,0.386800547314,0.274231338144
id12372,0.375608540413,0.328267924759,0.296123534829
id05673,0.331455834059,0.432265800774,0.236278365167
id07343,0.34620791487,0.301612491059,0.352179594072
id10390,0.390639598119,0.30543813971,0.303922262171
id27323,0.444056897084,0.184068571286,0.37187453163
id26483,0.396739213138,0.305985684311,0.297275102551
id07690,0.481969436977,0.232717736647,0.285312826376
id22766,0.468387399851,0.26652144078,0.265091159369
id10289,0.464900858431,0.265530568735,0.269568572834
id22243,0.433855614502,0.259440050348,0.30670433515
id24509,0.358348930809,0.40970775323,0.231943315961
id02407,0.313404699184,0.352851725091,0.333743575726
id08746,0.370034935858,0.152085821865,0.477879242277
id12854,0.406250763441,0.31827083404,0.275478402519
id25598,0.377556975921,0.318232873736,0.304210150343
id16973,0.365597530049,0.278298371758,0.356104098194
id20066,0.409488498028,0.297627801903,0.292883700069
id25966,0.364595410912,0.336688915615,0.298715673473
id21599,0.259925452524,0.288118141702,0.451956405774
id17112,0.49951874243,0.222177773925,0.278303483645
id01775,0.335608108831,0.376192407043,0.288199484126
id08484,0.347515475667,0.159926838299,0.492557686034
id12094,0.295668850164,0.466973557451,0.237357592385
id25422,0.363317368758,0.303038195984,0.333644435258
id25063,0.357100029624,0.324018256251,0.318881714125
id25508,0.342643451855,0.290625332014,0.366731216131
id01575,0.455943456948,0.241861273571,0.302195269481
id24368,0.408425385997,0.306901575949,0.284673038054
id16823,0.388906981601,0.328472474965,0.282620543433
id22747,0.36860757946,0.339561093537,0.291831327003
id19321,0.436354994522,0.194627521771,0.369017483707
id08220,0.328809317313,0.367766070637,0.303424612051
id12296,0.499835523499,0.21415218819,0.286012288311
id11186,0.407083377955,0.245119248422,0.347797373623
id10551,0.350820088368,0.360694973963,0.288484937668
id20839,0.429779429151,0.281335515715,0.288885055134
id06118,0.490302952193,0.22603472214,0.283662325667
id06330,0.279253128928,0.475466201039,0.245280670033
id02669,0.467141343686,0.222524040447,0.310334615867
id14811,0.519237283641,0.221457430578,0.259305285781
id04728,0.472327972959,0.267353022995,0.260319004046
id16646,0.341059115309,0.255426345002,0.403514539689
id13018,0.389456429346,0.296385144181,0.314158426473
id15248,0.370770176784,0.298202674462,0.331027148754
id23476,0.35978784535,0.293202398151,0.347009756499
id09208,0.39230771647,0.331251568587,0.276440714943
id19351,0.541480680417,0.212698427247,0.245820892336
id02009,0.404097094118,0.29704251838,0.298860387502
id00785,0.419755778581,0.281619779416,0.298624442003
id07975,0.436774782271,0.26546564617,0.297759571559
id17892,0.270485307571,0.260052333857,0.469462358572
id03299,0.408901871079,0.259875450438,0.331222678482
id15351,0.291006774992,0.276540962855,0.432452262153
id11066,0.403419749107,0.331035435102,0.26554481579
id20485,0.397534063077,0.318906041912,0.283559895011
id13866,0.415655029016,0.311950613701,0.272394357282
id17335,0.42309722753,0.292548067712,0.284354704757
id15220,0.302810715373,0.478709135707,0.21848014892
id24047,0.384898945535,0.326028789739,0.289072264725
id15180,0.466880815241,0.226755666828,0.306363517931
id16921,0.354302776492,0.220347117616,0.425350105892
id17207,0.321379556535,0.255056859529,0.423563583936
id15068,0.470927504285,0.249856469497,0.279216026218
id22013,0.490392301751,0.226594938513,0.283012759736
id11929,0.465469762041,0.247732546928,0.286797691031
id12540,0.347990413657,0.372929106474,0.279080479868
id12582,0.471214400525,0.221326872226,0.307458727248
id05261,0.428281521194,0.280790447987,0.290928030819
id08471,0.437865830629,0.292566251089,0.269567918283
id15209,0.406773867171,0.28697173612,0.306254396709
id01148,0.445386107831,0.282351856873,0.272262035295
id26519,0.369387673778,0.277253633656,0.353358692566
id16510,0.507646312945,0.265965735751,0.226387951304
id03888,0.38098433087,0.318050387242,0.300965281888
id27926,0.482124252898,0.237960425782,0.279915321321
id05359,0.333740382916,0.219585084886,0.446674532198
id04274,0.471029855672,0.254105425401,0.274864718927
id21013,0.423514271214,0.202471699129,0.374014029658
id11443,0.355965518822,0.293551679881,0.350482801296
id09956,0.473188921992,0.259305655957,0.267505422051
id03138,0.492987467891,0.2268077418,0.280204790309
id08516,0.415013999038,0.300412481466,0.284573519496
id08608,0.290490214046,0.170905928534,0.538603857421
id04629,0.385836371027,0.25099036286,0.363173266113
id19808,0.362647343516,0.360860742144,0.27649191434
id16578,0.367255190627,0.311696747711,0.321048061662
id04607,0.35906798583,0.345768117547,0.295163896623
id22816,0.378850664839,0.367717562197,0.253431772964
id27913,0.477903343798,0.224328001817,0.297768654386
id00346,0.245656700277,0.31961370653,0.434729593194
id02198,0.356121881637,0.361465747576,0.282412370787
id27303,0.508789172714,0.244115105666,0.24709572162
id07033,0.36235172979,0.240256540766,0.397391729444
id03546,0.375228190717,0.328636959449,0.296134849835
id14709,0.401348723594,0.301579862531,0.297071413875
id25348,0.427307499321,0.286027873818,0.286664626861
id19596,0.377570284945,0.228018771847,0.394410943208
id12265,0.424889777403,0.278583926666,0.296526295931
id01054,0.481075856127,0.233139215086,0.285784928788
id03002,0.339598856208,0.273960656703,0.386440487089
id25624,0.436569889113,0.255618069248,0.307812041639
