id,EAP,HPL,MWS
id15248,0.990919113159,0.00650894641876,0.00257191876881
id23476,0.237928315997,0.748572289944,0.0134993838146
id09208,0.0147173907608,0.983601570129,0.00168100348674
id19351,0.693282544613,0.210203796625,0.0965136662126
id02009,0.465743929148,0.206043362617,0.328212767839
id00785,0.934579670429,0.0145110208541,0.0509092435241
id07975,0.64863216877,0.099023476243,0.252344340086
id17892,0.0287021808326,0.852381050587,0.118916787207
id03299,0.833583056927,0.0686676651239,0.0977492108941
id15351,0.0152194481343,0.881668448448,0.103112101555
id11066,0.240253001451,0.693738222122,0.0660087764263
id20485,0.00511862616986,0.993783831596,0.00109750183765
id13866,0.995890319347,0.0030826262664,0.00102702795994
id17335,0.00243428978138,0.997053742409,0.000511972990353
id15220,0.623088121414,0.284012645483,0.0928992778063
id24047,0.972244441509,0.0238668564707,0.00388870341703
id15180,0.000354829186108,0.999488949776,0.000156290567247
id16921,0.295851886272,0.117070242763,0.587077856064
id17207,0.0153241623193,0.000397006224375,0.984278798103
id15068,0.607170701027,0.0722206830978,0.320608615875
id22013,0.915010154247,0.0440012514591,0.0409886315465
id11929,0.846225917339,0.0194173939526,0.134356692433
id12540,0.206493660808,0.788854777813,0.00465154554695
id12582,0.760818839073,0.0597828142345,0.179398268461
id05261,0.829200923443,0.0496725030243,0.121126547456
id08471,0.99417591095,0.00482360785827,0.00100041227415
id15209,0.276811420918,0.695451021194,0.0277375914156
id01148,0.856844902039,0.139117747545,0.00403734529391
id26519,0.00172986800317,0.000311227195198,0.99795883894
id16510,0.948033511639,0.00811404362321,0.0438524484634
id03888,0.00349683873355,0.99546033144,0.0010429014219
id27926,0.985495865345,0.00753493886441,0.00696920976043
id05359,0.00578857958317,0.00519798835739,0.989013373852
id04274,0.820905208588,0.134381741285,0.0447130091488
id21013,0.263689905405,0.107071459293,0.629238665104
id11443,0.0296320226043,0.0812206491828,0.889147281647
id09956,0.929022192955,0.0277386792004,0.0432391539216
id03138,0.385930597782,0.447297483683,0.166771873832
id08516,0.855208694935,0.0272641070187,0.117527149618
id08608,0.00122251734138,0.000125793740153,0.998651683331
id04629,0.0436948798597,0.0799649208784,0.876340210438
id19808,0.68676507473,0.296205639839,0.0170292723924
id16578,0.119644239545,0.0530014634132,0.827354311943
id04607,0.0438395626843,0.947522163391,0.00863829441369
id22816,0.032747477293,0.961483180523,0.00576930353418
id27913,0.826196372509,0.0978567749262,0.0759468451142
id00346,0.00245060282759,0.00848975032568,0.989059627056
id02198,0.00291175511666,0.996461868286,0.000626446213573
id27303,0.998381435871,0.00106810545549,0.000550480559468
id07033,0.0135261761025,0.000526789925061,0.985947012901
id03546,0.0495274588466,0.00911330897361,0.941359221935
id14709,0.999036312103,0.000438522605691,0.00052516721189
id25348,0.981111347675,0.00745067605749,0.0114379804581
id19596,0.0240157805383,0.00736611988395,0.968618094921
id12265,0.218359559774,0.000779700814746,0.78086078167
id01054,0.819185614586,0.0140861244872,0.166728243232
id03002,0.00100514222868,0.000289982242975,0.998704910278
id25624,0.99275624752,0.00540764257312,0.00183608755469
id16202,0.858415484428,0.0534654036164,0.0881190448999
id08187,0.18330052495,0.705165863037,0.111533604562
id24373,0.309392273426,0.23975892365,0.450848758221
id06415,0.325274050236,0.293492972851,0.381233036518
id09078,0.000769520818722,0.999122262001,0.000108265412564
id25989,0.645776391029,0.0174658764154,0.336757749319
id05431,0.82500898838,0.132293209434,0.0426978878677
id16557,0.00717842718586,0.980895698071,0.0119258994237
id22749,0.90508878231,0.0314106717706,0.0635005310178
id00697,0.0251685827971,0.0201817974448,0.954649627209
id22969,0.940329372883,0.0277142561972,0.0319563746452
id07440,0.0126574831083,0.00762774702162,0.979714751244
id19872,0.173493057489,0.054087113589,0.772419810295
id06054,0.967197299004,0.0302772764117,0.00252544344403
id27862,0.894439220428,0.0556698143482,0.0498909056187
id27186,0.577329277992,0.147280007601,0.275390774012
id01617,0.00528066884726,0.00161302858032,0.993106245995
id11922,0.00195829081349,0.997285842896,0.000755902496167
id15003,0.149470373988,0.433013349771,0.417516231537
id09458,0.0854484736919,0.00748900556937,0.907062530518
id03568,0.921745896339,0.0480236932635,0.0302303973585
id27132,0.644868612289,0.313861489296,0.0412699058652
id24204,0.0843992009759,0.832126915455,0.0834738984704
id24736,0.920902252197,0.0260333865881,0.053064327687
id06990,0.000234442137298,0.998587787151,0.00117778836284
id24155,0.205111056566,0.417346060276,0.37754291296
id22129,0.00179504067637,0.000366489373846,0.997838497162
id00191,0.0776944085956,0.00216151424684,0.920144081116
id05185,0.187749907374,0.00584077741951,0.806409239769
id13399,0.618520200253,0.213644310832,0.167835429311
id20862,0.774871885777,0.0202170945704,0.20491103828
id06180,0.996514439583,0.000859415740706,0.0026261205785
id27225,0.84314262867,0.026927229017,0.129930108786
id09447,0.0262531992048,0.411069452763,0.562677443027
id18125,0.999425053596,0.000292224314762,0.000282747525489
id04010,0.0168708171695,0.00120678567328,0.981922328472
id17932,0.910624206066,0.0332064777613,0.0561693236232
id17948,0.997998416424,0.000437976093963,0.00156361539848
id18545,0.008031305857,0.00224809302017,0.989720642567
id03389,0.996505260468,0.00163500127383,0.00185965723358
id02487,0.0436907112598,0.00659471889958,0.949714541435
id04924,0.676418721676,0.0519654341042,0.271615803242
id23553,0.037886172533,0.00840937811881,0.953704476357
id16831,0.993286788464,0.00504006911069,0.00167307129595
id01296,0.997641384602,0.00192346458789,0.000435176538303
id12033,0.109433338046,0.0754094868898,0.815157234669
id06913,0.000951442692894,0.997979044914,0.00106949149631
id15715,0.028143921867,0.913980841637,0.0578751936555
id23432,0.00493306387216,0.0158153064549,0.979251682758
id01152,0.896752238274,0.050064586103,0.0531831979752
id16384,0.168273985386,0.698229670525,0.133496314287
id04060,0.804973006248,0.0093544954434,0.185672476888
id21604,0.998467803001,0.00127230701037,0.000259936001385
id11212,0.00277789402753,0.000406644394388,0.996815502644
id26589,0.0858044177294,0.398081302643,0.516114294529
id15858,0.951130509377,0.0442597791553,0.00460979063064
id02814,0.0815328285098,0.876012802124,0.0424544140697
id18347,0.607887327671,0.122785113752,0.269327580929
id02517,0.0796424299479,0.0308933947235,0.889464199543
id20800,0.415228426456,0.549820065498,0.034951556474
id16428,0.953118920326,0.0273257885128,0.0195553340018
id23844,0.999627113342,0.000180859904503,0.000192075574887
id11149,0.00380469230004,0.982464969158,0.0137302819639
id12505,0.000898784841411,0.998693943024,0.000407264509704
id10850,0.319653689861,0.66382086277,0.0165254995227
id05706,0.553723812103,0.270408481359,0.175867646933
id23216,0.0618791878223,0.910945296288,0.0271755158901
id16618,0.00336413085461,0.00304744113237,0.993588447571
id04283,0.0152743365616,0.756129622459,0.228596001863
id20374,0.0111464597285,0.0283501558006,0.960503399372
id07227,0.021695163101,0.966861724854,0.0114430915564
id06396,0.991042017937,0.00113421794958,0.00782370939851
id08884,0.981498539448,0.00741089787334,0.0110906343907
id10983,0.997793793678,0.00136252818629,0.000843683432322
id07296,0.000610099639744,0.999247729778,0.000142189499456
id17683,0.105879619718,0.0353196747601,0.858800709248
id26473,0.0123409954831,0.000744664284866,0.986914277077
id06454,0.000999056501314,0.000188924066606,0.99881207943
id19166,0.999685764313,7.79343390604e-05,0.000236355030211
id08406,0.541946470737,0.278666526079,0.179386973381
id25126,0.011594417505,0.0164771527052,0.971928417683
id27593,0.95077085495,0.0318887904286,0.0173403806984
id24613,0.0327225401998,0.0132929086685,0.953984618187
id26586,0.624111831188,0.131100863218,0.244787305593
id25719,0.0437033027411,0.000803931732662,0.955492794514
id05015,0.738385796547,0.0361048169434,0.225509360433
id01594,0.511941552162,0.33977869153,0.148279756308
id01522,0.0214651431888,0.0119367372245,0.966598153114
id06935,0.992662131786,0.00380161521025,0.00353623367846
id01975,0.000635336735286,0.00055092718685,0.99881374836
id20847,0.00590491713956,0.00304216356017,0.991052925587
id24960,0.00158804096282,0.000314477190841,0.998097538948
id27808,0.0210973192006,0.977362811565,0.00153983652126
id25463,0.984064877033,0.00397721678019,0.0119579033926
id11367,0.357251316309,0.221006676555,0.42174205184
id02273,0.0145739521831,0.0430312976241,0.942394733429
id02167,0.992551922798,0.00414380338043,0.00330426497385
id08352,0.00332095962949,0.993971943855,0.00270713027567
id26928,0.0930600762367,0.894944012165,0.0119959274307
id04224,0.778798699379,0.218389987946,0.0028112703003
id00462,0.113911472261,0.854271888733,0.0318166539073
id16591,0.069326326251,0.896766543388,0.0339071527123
id06982,0.000529717362951,0.999281048775,0.000189238227904
id24880,0.0295684821904,0.932500958443,0.0379305556417
id27479,0.222925022244,0.00980440713465,0.767270565033
id16556,0.993948757648,0.00503431726247,0.00101691344753
id15231,0.0203038081527,0.00972296856344,0.96997320652
id14694,0.74872648716,0.0550779588521,0.196195557714
id01114,0.672785162926,0.271645694971,0.0555691532791
id18694,0.785453021526,0.0901100412011,0.124436959624
id25551,0.934371948242,0.0068838223815,0.0587443187833
id23478,0.755241990089,0.00317318132147,0.241584867239
id22780,0.980059623718,0.014955567196,0.00498481560498
id06602,0.0362495742738,0.952148258686,0.0116022182629
id05176,0.000744644436054,0.99868696928,0.000568393443245
id15450,0.051753975451,0.00917441211641,0.939071655273
id16956,0.00503379153088,0.0241579953581,0.970808207989
id23532,0.0652115866542,0.852476239204,0.0823122486472
id22688,0.00282665831037,0.000601243344136,0.996572136879
id12898,0.267213195562,0.719779968262,0.0130067570135
id21525,0.999353408813,0.000441213691374,0.000205318981898
id13576,0.923356831074,0.0284577272832,0.0481854192913
id07080,0.491327702999,0.372203111649,0.136469244957
id25397,0.996815860271,0.00150722335093,0.00167693686672
id08383,0.900875926018,0.0533477291465,0.0457763262093
id08285,0.70291686058,0.0110449278727,0.286038249731
id10323,0.182901829481,0.0540611818433,0.763037025928
id10441,0.00192831328604,0.993725180626,0.00434654578567
id26298,0.790564239025,0.0025482638739,0.206887438893
id13531,0.385495662689,0.597208082676,0.0172962658107
id03191,0.723800182343,0.121848605573,0.154351189733
id19771,0.00230432813987,0.995647132397,0.00204854155891
id03275,0.80457419157,0.0324771106243,0.162948697805
id11616,0.00755621213466,0.00348276412115,0.988961040974
id03117,0.000544952985365,0.9992634058,0.00019158795476
id08054,0.127098694444,0.00758706778288,0.865314185619
id15303,0.294179350138,0.452742576599,0.253078103065
id02470,0.0544935762882,0.00770419090986,0.937802195549
id01452,0.0460034906864,0.0345904119313,0.919406116009
id11934,0.00208734860644,0.992214977741,0.00569758191705
id00258,0.0452301092446,0.113486729562,0.841283142567
id27905,0.514164626598,0.304286420345,0.181548982859
id23897,0.00118950637989,0.997960090637,0.000850355369039
id02334,0.0070634521544,0.98956567049,0.00337088992819
id07638,0.998343586922,0.000917356344871,0.000739009003155
id13181,0.29796436429,0.434042751789,0.267992913723
id01284,0.996761322021,0.00194728304632,0.00129146000836
id27402,0.99665594101,0.00122955872212,0.00211443984881
id14742,0.00168354529887,0.00115540495608,0.997161090374
id12370,0.619962215424,0.00748654454947,0.372551262379
id19048,0.985614299774,0.00771884899586,0.00666688755155
id08388,0.00450669741258,0.00261328113265,0.992880046368
id19205,0.962666809559,0.00822938419878,0.0291038453579
id04851,0.0132828382775,0.00298976455815,0.983727455139
id16478,0.0200676526874,0.956197917461,0.0237344242632
id06806,0.000389827240724,0.998862624168,0.000747512909584
id13659,0.107073664665,0.835634589195,0.057291764766
id09861,0.0375083982944,0.925164997578,0.0373266898096
id05986,0.000619047030341,0.999300479889,8.05323652457e-05
id15844,0.00674341991544,0.987765789032,0.00549074355513
id05900,0.809445202351,0.0435917004943,0.146963089705
id20409,0.981889545918,0.00956222601235,0.00854826252908
id08751,0.0726678073406,0.910830378532,0.0165017750114
id22617,0.141884371638,0.0157782752067,0.842337310314
id13064,0.142809152603,0.0155251845717,0.841665625572
id14506,0.0615528598428,0.0604084953666,0.878038704395
id05783,0.00296410243027,0.00254626292735,0.9944896698
id23139,0.00518333911896,0.000704861129634,0.994111835957
id04770,0.999129772186,0.000349762674887,0.000520470668562
id11775,0.99514323473,0.00205540191382,0.00280143017881
id12936,0.0184796340764,0.0345540009439,0.946966350079
id20522,0.181191891432,0.771344482899,0.0474635697901
id22929,0.995735168457,0.00144717749208,0.00281768734567
id11357,0.36184245348,0.0167997032404,0.621357798576
id10028,0.000147817801917,0.999714255333,0.000137897470267
id10617,0.733082830906,0.054028891027,0.21288831532
id23988,0.998023331165,0.000259325606748,0.00171730911825
id20434,0.0782318264246,0.0170844197273,0.904683768749
id06611,0.000813736696728,0.000837417203002,0.998348891735
id18405,0.502065420151,0.151464819908,0.346469730139
id27427,0.249047189951,0.0438082106411,0.707144618034
id16168,0.00272182817571,0.995355963707,0.00192212010734
id02139,0.747119605541,0.243776276708,0.00910406373441
id18654,0.00148648908362,0.997427165508,0.00108636380173
id24598,0.751727461815,0.113311313093,0.134961232543
id23360,0.000226744770771,0.999281108379,0.000492200895678
id06220,0.0315819345415,0.918437302113,0.0499807782471
id26411,0.955768883228,0.0421417839825,0.00208931323141
id27660,0.969322562218,0.00976099167019,0.0209163837135
id07192,0.00644788006321,0.00779451290146,0.985757648945
id18074,0.000799327506684,0.0048295231536,0.994371116161
id11784,0.220904499292,0.574380338192,0.204715177417
id04810,0.00462190806866,0.00414869561791,0.99122941494
id01716,0.964040100574,0.00667358702049,0.02928625606
id27584,0.369278073311,0.404379665852,0.226342245936
id25409,0.0336166881025,0.00761829176918,0.958765029907
id06430,0.929682075977,0.0404982492328,0.029819663614
id11135,0.947468876839,0.0503470115364,0.00218413816765
id27712,0.269386827946,0.0623157806695,0.668297410011
id27233,0.886146664619,0.097352348268,0.0165009889752
id13522,0.749986112118,0.133612066507,0.116401791573
id11625,0.0019645576831,0.00159497710411,0.996440529823
id03246,0.0625459030271,0.929537177086,0.00791689474136
id05341,0.871229529381,0.0785611793399,0.0502092950046
id22061,0.00237555615604,0.000398380216211,0.997226059437
id03170,0.836661159992,0.106939733028,0.0563990585506
id09768,0.485676586628,0.0108824055642,0.503440976143
id20721,0.762364327908,0.128383100033,0.109252557158
id14854,0.942832589149,0.0152052920312,0.0419621691108
id01123,0.956154465675,0.0140577899292,0.0297878198326
id00842,0.923072934151,0.0175490118563,0.0593780502677
id11035,0.765716254711,0.0239397995174,0.210343927145
id19301,0.000132910354296,0.999745726585,0.000121319128084
id06409,0.0927552133799,0.557692468166,0.349552333355
id09883,0.969261825085,0.0182490944862,0.0124891046435
id04218,0.13114926219,0.71962338686,0.14922735095
id25171,0.00267042429186,0.000623239844572,0.996706306934
id13394,0.149839937687,0.0150666804984,0.835093319416
id14322,0.999595344067,0.000192089282791,0.000212495360756
id17623,0.0030436811503,0.000581533065997,0.9963747859
id16980,0.996228396893,0.0028267512098,0.000944874365814
id22634,0.0150252012536,0.00184106011875,0.983133792877
id03773,0.990924656391,0.00732459779829,0.00175071170088
id20243,0.00518814753741,0.977770209312,0.0170416142792
id12135,0.0391051545739,0.959140300751,0.00175454525743
id11727,0.424523413181,0.365601152182,0.209875419736
id06460,0.548501670361,0.392660945654,0.0588373728096
id23515,0.899881958961,0.0108997123316,0.0892184004188
id16908,0.0127396760508,0.410368293524,0.576892018318
id10641,0.481659948826,0.500669777393,0.0176702998579
id22637,0.0616589076817,0.0017781520728,0.936562895775
id19724,0.529917180538,0.442793995142,0.0272887591273
id12295,0.0407277643681,0.957308769226,0.00196350575425
id18977,0.189038321376,0.0279736313969,0.782987952232
id27456,0.917660355568,0.0567752495408,0.0255644228309
id02223,0.962665379047,0.0245083924383,0.0128262368962
id06374,0.0387278869748,0.0476095303893,0.913662612438
id13746,0.244450479746,0.0114654749632,0.744084000587
id24107,0.449494659901,0.319375663996,0.231129720807
id09075,0.00250601163134,0.000789411365986,0.9967045784
id06741,0.43853187561,0.0101754311472,0.551292717457
id25474,0.627062618732,0.00636150082573,0.36657589674
id02497,0.945895195007,0.0043301070109,0.0497746691108
id21878,0.996922135353,0.00133722811006,0.00174068345223
id23199,0.00612598797306,0.0571533441544,0.93672066927
id12018,0.979608535767,0.00829736795276,0.0120940897614
id20722,0.121062457561,0.00218996405602,0.876747488976
id05372,0.0354040041566,0.952269434929,0.0123265665025
id07964,0.851327896118,0.0160388424993,0.132633239031
id02393,0.0595700144768,0.0119375921786,0.928492367268
id10923,0.0492941662669,0.0386993214488,0.912006556988
id01260,0.885717511177,0.0573474541306,0.0569350644946
id09037,0.0603867992759,0.00140530546196,0.938207924366
id01477,0.351215958595,0.00636248057708,0.642421543598
id11164,0.994803786278,0.0042974120006,0.000898771162611
id20313,0.889514803886,0.055506836623,0.0549782924354
id20067,0.000383824750315,0.000200440641493,0.999415755272
id17248,0.800665676594,0.118657492101,0.0806768611073
id24557,0.00235778326169,0.000699567084666,0.996942639351
id26745,0.727649927139,0.0203009806573,0.25204911828
id16759,0.135222345591,0.0357453078032,0.829032301903
id22382,0.985265552998,0.00200503785163,0.0127293886617
id18404,0.200829550624,0.00534389493987,0.793826520443
id23761,0.00189587508794,0.000720247859135,0.997383952141
id00511,0.000468438025564,0.998972892761,0.000558663741685
id15560,0.954108417034,0.0237939879298,0.0220975782722
id04834,0.729125082493,0.0105920536444,0.260282874107
id26796,0.985606193542,0.00231863069348,0.0120751783252
id14809,0.00697587570176,0.000185069584404,0.992839038372
id15091,0.585544109344,0.0836239010096,0.330831944942
id14861,0.312853425741,0.534822583199,0.152324020863
id21193,0.016045242548,0.649928867817,0.334025919437
id20331,0.00096444162773,0.998683929443,0.000351590191713
id17847,0.00179174658842,0.994823753834,0.00338453496806
id00795,0.995219349861,0.000363916653441,0.00441679218784
id22651,0.999381840229,0.000395459122956,0.000222720162128
id22803,0.987321972847,0.00611478695646,0.00656333100051
id01714,0.998754858971,0.000781128765084,0.000463924516225
id05350,0.0816096812487,0.0297647453845,0.888625502586
id08674,0.998378872871,0.00029196619289,0.00132919941097
id04427,0.0300825685263,0.954113781452,0.0158036462963
id17815,0.000945491075981,0.998415768147,0.000638692872599
id22270,0.864414334297,0.097918190062,0.0376675799489
id11183,0.249028354883,0.0922650843859,0.65870654583
id00326,0.938482582569,0.00995878595859,0.0515585951507
id00382,0.998965144157,0.000596482190304,0.000438349088654
id11557,0.00557855842635,0.000951720983721,0.993469715118
id20271,0.983792603016,0.0051489463076,0.0110585000366
id05133,0.998191475868,0.000569071911741,0.00123947276734
id14597,0.0204473454505,0.978769302368,0.000783266616054
id21411,0.00143624236807,0.998175144196,0.000388590764487
id15375,0.0601749941707,0.0460167452693,0.893808245659
id10172,0.00957077182829,0.00302627659403,0.987403035164
id13524,0.924089610577,0.0262905657291,0.0496198646724
id26331,0.654971301556,0.210604578257,0.134424105287
id20167,0.0274644549936,0.00141228956636,0.971123218536
id03249,0.596676528454,0.400493383408,0.00283012166619
id15839,0.995900452137,0.000820973538794,0.00327855790965
id27200,0.000145086727571,0.999351501465,0.000503401155584
id15847,0.00289924163371,0.00101420551073,0.996086478233
id07249,0.23502497375,0.60331183672,0.161663159728
id19494,0.881977260113,0.0588512793183,0.059171449393
id01388,0.005092327483,0.869545161724,0.125362426043
id22045,0.00138385570608,0.000589125382248,0.998027026653
id09111,0.925724864006,0.0357901863754,0.0384848900139
id04011,0.0516823343933,0.523311793804,0.425005853176
id26410,0.00116825732403,0.998598575592,0.000233191909501
id19614,0.486778080463,0.293884664774,0.219337299466
id10183,0.00133841135539,0.996079802513,0.00258169695735
id20388,0.00174465065356,0.000605429522693,0.99764996767
id16498,0.994179606438,0.00442534219474,0.0013950294815
id18488,0.000241825036937,0.000284449139144,0.999473750591
id11018,0.0526264831424,0.888011157513,0.0593623891473
id16185,0.658086299896,0.246616646647,0.0952970460057
id23501,0.171599581838,0.803034901619,0.0253655612469
id02837,0.419815003872,0.0169205386192,0.563264489174
id05544,0.560451984406,0.0658312737942,0.373716771603
id22784,0.209644988179,0.186123520136,0.604231476784
id15404,0.00372583372518,0.00175975821912,0.994514465332
id13010,0.945749104023,0.0511182621121,0.00313264830038
id22169,0.000580550928134,0.995456039906,0.00396338710561
id16438,0.00282348576002,0.000675819639582,0.996500790119
id20464,0.892441153526,0.10452183336,0.00303700426593
id26306,0.983515262604,0.00210495432839,0.0143797574565
id15995,0.677440941334,0.220687717199,0.10187138617
id26068,0.79834997654,0.0250610560179,0.176588907838
id19348,0.0644454434514,0.727862536907,0.207691952586
id04196,0.00238243071362,0.997260689735,0.000356898526661
id13002,0.297896683216,0.143514126539,0.558589160442
id25650,0.443532794714,0.220763534307,0.335703641176
id17598,0.006497615017,0.978713333607,0.0147890802473
id10079,0.33764782548,0.52281922102,0.139532953501
id10094,0.154325559735,0.366966664791,0.478707790375
id05918,0.660569489002,0.0991713702679,0.24025914073
id18747,0.995632827282,0.00128559779841,0.0030816164799
id15571,0.431018024683,0.546324908733,0.0226570554078
id16113,0.456505388021,0.134434461594,0.409060180187
id02316,0.407118856907,0.0151293156669,0.577751874924
id09545,0.809413790703,0.0864012390375,0.104184947908
id13878,0.648118853569,0.0565174520016,0.295363694429
id07476,0.665990173817,0.24325427413,0.0907555222511
id20103,0.37484613061,0.0618188492954,0.563335061073
id27367,0.0977602899075,0.0552999265492,0.846939742565
id25668,0.0631703436375,0.00546663627028,0.931362986565
id09680,0.998742222786,0.000894632306881,0.000363181810826
id00500,0.683117866516,0.0908274874091,0.226054668427
id06110,0.748641312122,0.0100854514167,0.241273254156
id15804,0.0109254419804,0.988590836525,0.000483752693981
id03223,0.00652670999989,0.989181220531,0.00429213279858
id02039,0.00281648593955,0.985897362232,0.0112861339003
id09795,0.000452964974102,0.000782645773143,0.998764395714
id10808,0.0903150886297,0.00875117536634,0.900933742523
id10134,0.00283779157326,0.993073105812,0.00408909469843
id14361,0.10061302036,0.0868416056037,0.812545418739
id15881,0.0112894820049,0.00436488678679,0.984345734119
id27120,0.00631215935573,0.00193028303329,0.991757571697
id09860,0.161816641688,0.033275231719,0.804908156395
id11959,0.000889223651029,0.996403872967,0.00270690629259
id25770,0.000396725488827,0.999410629272,0.000192579231225
id24364,0.336124897003,0.643931269646,0.0199437979609
id22944,0.995742321014,0.00183852948248,0.0024191220291
id04345,0.997590065002,0.00138612813316,0.00102383201011
id05127,0.373089641333,0.0467958748341,0.580114483833
id01779,0.0169681347907,0.0013191010803,0.981712818146
id05559,0.85760307312,0.0702695399523,0.0721274241805
id14474,0.999201893806,0.000170317027369,0.000627842149697
id13283,0.992811560631,0.0045173172839,0.00267108576372
id03301,0.515093922615,0.340718120337,0.144187927246
id16939,0.00369058176875,0.993970692158,0.00233877822757
id01166,0.0386017225683,0.831527352333,0.129870921373
id16766,0.991948306561,0.000955846742727,0.00709580723196
id04338,0.956781029701,0.00475141545758,0.0384676605463
id12731,0.998425126076,0.000429391569924,0.00114548858255
id08988,0.0667511075735,0.931298434734,0.00195046071894
id08236,0.000493935949635,0.999401569366,0.000104487349745
id03309,0.46509796381,0.341226071119,0.193675965071
id16458,0.669597148895,0.198627650738,0.131775185466
id02442,0.989250004292,0.00780459633097,0.0029454738833
id25767,0.0378333739936,0.00820328295231,0.953963398933
id17357,0.35921022296,0.57391679287,0.0668729841709
id08627,0.205967664719,0.0572094023228,0.736822962761
id19488,0.910965263844,0.000660785648506,0.088374003768
id18345,0.220254451036,0.105491772294,0.674253761768
id10661,0.766228675842,0.0272219963372,0.206549331546
id01713,0.00190973305143,0.988840579987,0.00924968998879
id26237,0.484686762094,0.503833651543,0.0114795956761
id08062,0.640547394753,0.153956577182,0.205496028066
id01497,0.00262676272541,0.994886875153,0.00248640449718
id07590,0.983660399914,0.00567494798452,0.010664626956
id06299,0.282374203205,0.0419450178742,0.675680756569
id02770,0.0233155153692,0.00212482456118,0.974559664726
id19197,0.0188772249967,0.00428178114817,0.9768409729
id16572,0.878386616707,0.00973124988377,0.111882187426
id04518,0.00651468988508,0.983086764812,0.0103985210881
id09316,0.866932213306,0.0953768119216,0.0376910157502
id17533,0.0656976848841,0.040352281183,0.893950104713
id13494,0.10428416729,0.0119401039556,0.88377571106
id10024,0.900009453297,0.0933705419302,0.00662003923208
id19896,0.99244594574,0.00243441900238,0.00511956959963
id10956,0.994536519051,0.00273534865119,0.0027281679213
id08458,0.00695839663967,0.979235827923,0.0138058122247
id09066,0.116487361491,0.621728122234,0.261784493923
id26608,0.188776254654,0.0160259790719,0.795197784901
id20977,0.00873509608209,0.00317616155371,0.988088786602
id21587,0.0422984585166,0.161809653044,0.795891880989
id19928,0.020513439551,0.0541758313775,0.925310730934
id19077,0.00193924363703,0.996594905853,0.00146588834468
id06865,0.065256215632,0.00197636382654,0.932767391205
id15224,0.000420634227339,0.000278205930954,0.99930113554
id09036,0.00466336822137,0.971826553345,0.0235100798309
id04885,0.930257618427,0.0328344777226,0.0369079299271
id06619,0.00173607340548,0.997926533222,0.000337440986186
id20211,0.0010178508237,0.99841850996,0.000563582871109
id23985,0.14810577035,0.028463864699,0.823430359364
id17048,0.996725678444,0.00180585775524,0.00146847625729
id11272,0.973909854889,0.0018988661468,0.0241913162172
id16998,0.116967186332,0.0414334759116,0.841599345207
id16506,0.350418776274,0.0371335148811,0.612447738647
id11558,0.086710229516,0.0182458348572,0.895043969154
id04913,0.471156984568,0.00262482394464,0.526218235493
id10308,0.00391126936302,0.00103199924342,0.99505674839
id15956,0.00515624880791,0.00319988466799,0.99164378643
id21350,0.0421383455396,0.952890217304,0.00497151259333
id09246,0.947047352791,0.046550411731,0.00640224292874
id00753,0.201698064804,0.763114571571,0.0351873785257
id08101,0.0278682224452,0.883988976479,0.0881428495049
id26853,0.044654019177,0.946855843067,0.00849011912942
id22044,0.000343092193361,0.999303996563,0.000352842267603
id27234,0.469217479229,0.00188415707089,0.528898358345
id18357,0.268122285604,0.702916800976,0.0289608780295
id24187,0.914233207703,0.0114952456206,0.0742714703083
id23934,0.556567013264,0.252639830112,0.190793216228
id21378,0.0114105399698,0.986723124981,0.00186629407108
id12777,0.0906577259302,0.900878429413,0.00846384651959
id11493,0.00395911606029,0.000700533739291,0.99534034729
id12824,0.267606347799,0.612298190594,0.120095431805
id22565,0.000564321118873,0.999267756939,0.000167829697602
id02996,0.229888826609,0.0472456999123,0.722865462303
id26154,0.280559241772,0.551748335361,0.167692393064
id22710,0.47921448946,0.445788562298,0.0749970078468
id19389,0.100287690759,0.875978946686,0.0237334184349
id19539,0.0224675312638,0.0120845064521,0.965448021889
id17345,0.8931016922,0.0986078903079,0.00829043798149
id16938,0.990306675434,0.00368263572454,0.00601078104228
id05670,0.998186409473,0.000327246321831,0.0014862853568
id12991,0.424873739481,0.0489045158029,0.526221692562
id26819,0.000857324223034,0.998665452003,0.000477184861666
id02679,0.835817992687,0.00874584726989,0.155436128378
id11334,0.846514999866,0.0708580985665,0.082626953721
id18553,0.726547837257,0.20530924201,0.0681428536773
id27899,0.966995358467,0.0312430802733,0.00176160654519
id20569,0.000295989215374,0.999468028545,0.000236046937061
id00759,0.00114078109618,0.998006701469,0.000852490018588
id13013,0.723447799683,0.161502957344,0.115049228072
id06798,0.994345545769,0.00422261375934,0.00143185968045
id04524,0.0869546309114,0.901375889778,0.0116694318131
id19026,0.69685459137,0.0411813221872,0.261964082718
id17376,0.06689055264,0.000964460137766,0.932144939899
id21794,0.00172323791776,0.000998554984108,0.997278213501
id22720,0.282764405012,0.133533030748,0.583702504635
id26054,0.289312452078,0.0199077986181,0.690779745579
id01050,0.0174479447305,0.967807888985,0.0147441821173
id11917,0.860938847065,0.0933197960258,0.0457414090633
id12706,0.699601113796,0.109644964337,0.190753936768
id18796,0.197112038732,0.198018029332,0.604869961739
id10096,0.00144905922934,0.000398764765123,0.998152256012
id27514,0.027456920594,0.940733134747,0.0318099223077
id22130,0.846266448498,0.0220157466829,0.131717786193
id23378,0.982516646385,0.00341045716777,0.0140728605911
id27306,0.982447624207,0.0155141297728,0.00203826325014
