id,EAP,HPL,MWS
id10506,0.52524174174,0.434966380587,0.0397918776729
id01006,0.799480708624,0.0530486699553,0.147470621421
id07000,0.0534901172787,0.934843247511,0.0116666352104
id15958,0.217930876736,0.0286564491163,0.753412674147
id27256,0.918777975066,0.0472453514629,0.0339766734709
id00072,0.880792535898,0.0014551785169,0.117752285585
id08562,0.593941016756,0.020267007798,0.385791975446
id24309,0.0190307927678,0.0253444970617,0.955624710171
id07355,0.757383291178,0.215021363226,0.0275953455962
id18604,0.00734310602816,0.00770851990009,0.984948374072
id04076,0.442294088884,0.449083208692,0.108622702424
id26925,0.00182612231237,0.849046212358,0.149127665329
id14852,0.936090026145,0.0134940558613,0.0504159179939
id05584,0.0561163015587,0.0179191569603,0.925964541481
id22864,0.292083791612,0.688588167774,0.0193280406138
id05507,0.997054608446,0.0027032332155,0.000242158338256
id11434,0.182224707756,0.496711159352,0.321064132892
id08324,0.0170641853627,0.646210029695,0.336725784942
id23117,0.0800551748428,0.877549947789,0.0423948773685
id16296,0.874972755405,0.0465738181444,0.0784534264508
id18924,0.644659402637,0.186301748829,0.169038848534
id15909,0.975157026664,0.021877235806,0.00296573753039
id25338,0.861671920954,0.00275632782591,0.13557175122
id25981,0.884475384207,0.1007142745,0.0148103412931
id14670,0.946822745842,0.0340648100341,0.0191124441242
id12396,0.025375199087,0.952739802136,0.021884998777
id19277,0.00263755801356,0.0324972473772,0.964865194609
id24809,0.306612644957,0.0968831945772,0.596504160466
id20846,0.233481458553,0.00376264672591,0.762755894721
id11040,0.552986310453,0.378015988969,0.0689977005782
id06094,0.809855002636,0.189002319711,0.00114267765283
id22795,0.033872992053,0.901273512549,0.0648534953979
id04747,0.0195469402334,0.00871988865789,0.971733171109
id05432,0.0118279301048,0.0575010859466,0.930670983949
id25198,0.992322648698,0.00079515188534,0.00688219941619
id00592,0.959782204403,0.00885149913101,0.0313662964656
id13221,0.0268480055668,0.970992947873,0.00215904656048
id23301,0.281156053522,0.537809323287,0.181034623191
id21781,0.367459775303,0.00373298557107,0.628807239126
id00642,0.0047684385194,0.993986622838,0.00124493864284
id12760,0.559847828098,0.116324719228,0.323827452674
id13666,0.313939479745,0.00073463846699,0.685325881788
id04997,0.504905053249,0.22262683454,0.272468112211
id21906,0.135139635418,0.439189512393,0.425670852189
id26072,0.00409320912606,0.978588883707,0.0173179071668
id19004,0.0390871079932,0.00355919021034,0.957353701796
id11638,0.00204916337907,0.00365884756931,0.994291989052
id01941,0.870682039947,0.123986169642,0.00533179041065
id18590,0.786235243093,0.196473064431,0.0172916924761
id01856,0.68152005265,0.306876550851,0.0116033964995
id04469,0.827341751002,0.0653305036044,0.107327745394
id11732,0.618872663784,0.0979415075215,0.283185828695
id06824,0.00026916982576,0.486147093686,0.513583736488
id11941,0.146090775315,0.849976942333,0.00393228235176
id06786,0.981781326937,0.0168511730235,0.00136750003996
id22028,0.111126464291,0.000764206884865,0.888109328824
id14323,0.0215093641931,0.0381444413747,0.940346194432
id11134,0.00480633324925,0.929691696747,0.0655019700035
id09894,0.996549654765,0.00202979537468,0.00142054986027
id19046,0.553598862786,0.00351201917787,0.442889118036
id26307,0.17411047104,0.825457229271,0.000432299688664
id22554,0.0264933723336,0.0115515930797,0.961955034587
id16042,0.076390641915,0.848772218166,0.0748371399186
id19948,0.982828477451,0.00978440076552,0.00738712178318
id02019,0.00306742581915,0.992613726349,0.0043188478316
id02727,0.857984478078,0.0167213575311,0.125294164391
id08679,0.0557665458623,0.0349238558885,0.909309598249
id27436,0.116694412474,0.0381102395483,0.845195347978
id07161,0.963403265701,0.0351494590529,0.0014472752464
id11869,0.0887593185544,0.909253606931,0.00198707451481
id00076,0.24976373167,0.0285987317095,0.72163753662
id00586,0.203175751381,0.613933426045,0.182890822574
id14423,0.251444900666,0.354774154499,0.393780944835
id25611,0.0093262619434,0.915744306515,0.0749294315417
id13872,0.687019861801,0.0559261672706,0.257053970928
id08102,0.300829815055,0.694675536107,0.00449464883775
id03475,0.774377218517,0.159831272376,0.0657915091072
id07569,0.75701896732,0.0714605567195,0.17152047596
id04616,0.988173008397,0.00519212999845,0.00663486160456
id07266,0.967015834614,0.0325740269835,0.00041013840275
id16104,0.732975238386,0.225374720911,0.0416500407031
id05031,0.566582038458,0.397394722513,0.0360232390289
id12290,0.875732419969,0.00537457959063,0.11889300044
id26428,0.465482630072,0.156036275382,0.378481094547
id07837,0.151950147399,0.00123913888377,0.846810713717
id19918,0.515297505728,0.481169959206,0.00353253506612
id13067,0.276372260281,0.528919705122,0.194708034597
id11540,0.307906654636,0.509699360778,0.182393984585
id17215,0.938629819821,0.0355892145361,0.025780965643
id01745,0.0234652019334,0.0395515301603,0.936983267906
id00617,0.962403055113,0.00283575351537,0.0347611913719
id02879,0.273082491784,0.0123032418242,0.714614266391
id22811,0.84073164316,0.00144485467276,0.157823502167
id17744,0.0031660645798,0.932072592784,0.064761342636
id04341,0.126136407554,0.868483460107,0.00538013233926
id08690,0.959642727983,0.000504170878464,0.0398531011387
id11565,0.774191204714,0.0834047562154,0.142404039071
id09634,0.0351811144298,0.0364211461341,0.928397739436
id15427,0.868955638011,0.109372086884,0.0216722751056
id11484,0.135209732045,0.00218135571678,0.862608912238
id26859,0.904437362167,0.0931678220823,0.00239481575065
id02880,0.675712539632,0.19803659625,0.126250864118
id21584,0.119630846367,0.0548519357588,0.825517217875
id14918,0.921831148229,0.00805474389862,0.0701141078728
id20117,0.0427117099435,0.939564141876,0.0177241481807
id17002,0.0551356176077,0.0282037542868,0.916660628106
id13158,0.0786802090704,0.0588163572751,0.862503433654
id11457,0.656580067041,0.0956159394885,0.24780399347
id22103,0.905673186998,0.0907596541338,0.00356715886848
id27529,0.0132848246712,0.00337900157555,0.983336173753
id25918,0.175726128899,0.792866932529,0.0314069385722
id24611,0.538708279127,0.442212839361,0.0190788815116
id13996,0.0428453188312,0.891722257928,0.0654324232413
id05259,0.575937010132,0.0227292310216,0.401333758847
id13593,0.0296022673359,0.00359642235066,0.966801310313
id18017,0.444690282832,0.457381490025,0.0979282271428
id04960,0.245352695253,0.6135308026,0.141116502147
id13758,0.0647368505695,0.103072992735,0.832190156696
id04492,0.968342737613,0.000523356569004,0.0311339058181
id05023,0.000178229728975,0.000498771277031,0.999322998994
id05950,0.973102054167,0.00268794903805,0.0242099967951
id11006,0.973556951208,0.00103646732478,0.0254065814669
id09643,0.0478683755522,0.0408692285054,0.911262395942
id06055,0.0342361475079,0.00150328975361,0.964260562738
id17368,0.000327661863778,0.866864334596,0.13280800354
id14176,0.478866133834,0.00899084733579,0.51214301883
id27198,0.031149499104,0.0285831470537,0.940267353842
id05649,0.972141195418,0.00347673499077,0.0243820695916
id25189,0.867148787035,0.124188930206,0.00866228275953
id05589,0.881610282528,0.0885792428823,0.02981047459
id08042,0.961686098087,0.0365865277127,0.00172737420024
id13680,0.0058976717013,0.224226664652,0.769875663646
id07827,0.00311574326188,0.00139803008558,0.995486226653
id18530,0.95296920801,0.046485353649,0.00054543834087
id08813,0.830824076119,0.0404425746291,0.128733349252
id05914,0.244994852069,0.312135202384,0.442869945548
id00488,0.470034214124,0.333642816193,0.196322969683
id03668,0.879807216684,0.00829419325896,0.111898590057
id24088,0.0086380555184,0.95572745895,0.0356344855316
id02988,0.362969417207,0.630583592066,0.0064469907265
id20364,0.937495839225,0.0567950642834,0.00570909649161
id16851,0.0954469823034,0.0217443456808,0.882808672016
id20843,0.680188486101,0.000197744616033,0.319613769283
id27424,0.497092334638,0.00892526117189,0.49398240419
id06862,0.913693084565,0.0614884776176,0.0248184378174
id19411,0.00467110347012,0.973233100016,0.0220957965138
id23789,0.931669406043,0.000114559431102,0.0682160345264
id23545,0.0822931199824,0.885968204287,0.0317386757309
id05639,0.0592522395544,0.0109314778726,0.929816282573
id07046,0.0378338165022,0.907484849085,0.0546813344124
id23634,0.979803603829,0.00908355420022,0.0111128419708
id05799,0.00310575399511,0.0219562954962,0.974937950509
id19418,0.0302750449493,0.00432384475748,0.965401110293
id21189,0.0384439858049,0.879757001042,0.0817990131528
id22281,0.956516421726,0.0389105211259,0.00457305714785
id16127,0.0582169175521,0.436537886196,0.505245196252
id05867,0.9217409428,0.0426832240001,0.0355758331994
id01211,0.127475110346,0.872517690367,7.19928693208e-06
id10078,0.0024917504747,0.244433450462,0.753074799064
id17157,0.987546786908,0.0101748401152,0.00227837297633
id23293,0.529180680515,0.355402410199,0.115416909286
id03589,0.72196703535,0.0962702265235,0.181762738127
id03387,0.0703773349734,0.0276588720039,0.901963793023
id21470,0.906624003914,0.021849674787,0.0715263212988
id22763,0.00332109204567,0.225177564624,0.77150134333
id02601,0.432821641434,0.480896760127,0.0862815984394
id09923,0.39586367043,0.00972843618971,0.59440789338
id05935,0.00831155152246,0.978355330128,0.01333311835
id14296,0.0124442562431,0.0581499440348,0.929405799722
id04605,0.917202562469,0.0814651135777,0.00133232395305
id08167,0.00112171781639,0.00395108529723,0.994927196886
id12659,0.809832145382,0.0865891836569,0.103578670961
id21553,0.694217618717,0.301636086454,0.0041462948295
id13510,0.0116721172929,0.760215318754,0.228112563953
id04734,0.000539135811737,0.286527644136,0.712933220052
id17689,0.0110618687801,0.00500531372099,0.983932817499
id08148,0.721093034482,0.259129485061,0.0197774804569
id14908,0.0146588263278,0.862394415183,0.122946758489
id17238,0.0157331086994,0.511636237845,0.472630653456
id27146,0.219173286624,0.00342023276285,0.777406480613
id16670,0.81886821496,0.169423259179,0.0117085258611
id12023,0.773450783928,0.174007472242,0.0525417438303
id18129,0.363581584663,0.00653680701716,0.62988160832
id07365,0.0564319827799,0.781972872134,0.161595145086
id03073,0.0156275145432,0.451851835078,0.532520650378
id14824,0.134669054845,0.859964506448,0.00536643870653
id26339,0.820051136657,0.176088445762,0.00386041758112
id16562,0.341250655317,0.380803614166,0.277945730517
id22182,0.0139896127922,0.96571956668,0.0202908205276
id27892,0.906766342706,0.0113073369761,0.0819263203181
id23713,0.910046602098,0.054867050374,0.0350863475278
id00214,0.772812486073,0.00540320476005,0.221784309167
id21698,0.00036430977895,0.195040253429,0.804595436792
id17685,0.036513417244,0.766139944212,0.197346638544
id24848,0.876866891503,0.0112998763783,0.111833232118
id01544,0.800304939249,0.185325521897,0.0143695388538
id12344,0.102340024489,0.827460818948,0.070199156563
id00513,0.842386001345,0.000543162361471,0.157070836294
id19448,0.697136112508,0.299535271353,0.00332861613977
id11942,0.870251698084,0.110912077698,0.0188362242186
id16370,0.676302642026,0.295039440499,0.0286579174753
id06508,0.0661734615753,0.0114669658211,0.922359572604
id20829,0.0367792068265,0.634676792365,0.328544000809
id27450,0.745372968683,0.254378055156,0.00024897616107
id07362,0.569257326529,0.243441145182,0.18730152829
id15120,0.919453048734,0.046761366371,0.0337855848953
id10568,0.891164126395,0.0064355184123,0.102400355193
id09623,0.972348465526,0.00675596617057,0.0208955683031
id06139,0.343563467623,0.48256372813,0.173872804247
id24022,0.923617491736,0.0505924068055,0.0257901014583
id02108,0.940609825213,0.00402265757334,0.0553675172139
id14950,0.000796497963897,0.0274513118283,0.971752190208
id01142,0.271857571488,0.0213208746497,0.706821553862
id15655,0.822757258793,0.00184605784274,0.175396683364
id13975,0.0626576612836,0.935661701061,0.00168063765538
id00160,0.0460847989027,0.943308610579,0.0106065905179
id08273,0.131932471192,0.289238529574,0.578828999234
id13642,0.00786484764578,0.0107572468374,0.981377905517
id25452,0.513113366748,0.424583610623,0.0623030226287
id24806,0.662434290714,0.0972759485376,0.240289760748
id20664,0.0637010774551,0.0429369886939,0.893361933851
id13359,0.47851693699,0.515423984767,0.0060590782434
id24579,0.602042576421,0.280114336605,0.117843086973
id23389,0.897476517731,0.0905681712926,0.0119553109761
id06502,0.369491146345,0.102204115012,0.528304738643
id03083,0.986336155915,0.00612674088891,0.00753710319605
id01694,0.763137122978,0.020028786958,0.216834090064
id21872,0.187824271782,0.458443472729,0.353732255489
id01860,0.00155852309319,0.00103192699773,0.997409549909
id18127,0.889234547929,0.068907078172,0.0418583738986
id01490,0.00158187256547,0.0009514877563,0.997466639678
id00183,0.829100710656,0.155564520838,0.015334768506
id15458,0.600244127685,0.0100875418265,0.389668330489
id04289,0.969804727238,0.0171896516033,0.0130056211585
id02129,0.461879382145,0.495174357089,0.0429462607666
id10271,0.875585595664,0.0247240819541,0.0996903223822
id02982,0.160494967353,0.529725063637,0.30977996901
id15036,0.629872385778,0.36268847535,0.00743913887201
id15854,0.989157364139,0.0033423626791,0.00750027318215
id10252,0.001209406889,0.0543157199473,0.944474873164
id24359,0.00118976064968,0.0738040690652,0.925006170285
id18620,0.0155876434775,0.983790471914,0.000621884608822
id25768,0.0297478708342,0.0298657545078,0.940386374658
id16604,0.495117398313,0.499182975241,0.00569962644576
id24942,0.0583312094216,0.00667810054376,0.934990690035
id12989,0.0324935935662,0.942600824888,0.0249055815459
id13841,0.957017527675,0.00793238920213,0.0350500831228
id15481,0.0671431326566,0.0715649028474,0.861291964496
id10600,0.12009973534,0.00304888507207,0.876851379588
id18528,0.481701346279,0.056358492428,0.461940161293
id16465,0.079549466644,0.90713856725,0.0133119661062
id14204,0.0310406661358,0.875060690367,0.0938986434973
id05924,0.886570041389,0.0741501624714,0.0392797961392
id16756,0.000445602952114,0.0453518969741,0.954202500074
id01167,0.284187286036,0.397514979703,0.318297734261
id27624,0.0318601877382,0.93173702723,0.0364027850321
id13724,0.818980916266,0.0124067741735,0.16861230956
id03677,0.388621640772,0.00800212831799,0.60337623091
id26463,0.332357935588,0.142358507325,0.525283557087
id15623,0.635394263145,0.00223494218408,0.362370794671
id26379,0.491728973983,0.0051972032173,0.503073822799
id25294,0.108044950076,0.0220827411598,0.869872308765
id04100,0.0267933346632,0.108848968497,0.86435769684
id23831,0.768732992587,0.00685917995216,0.22440782746
id17334,0.998801637779,0.000828994617961,0.000369367603188
id19506,0.00394186784487,0.00392842461296,0.992129707542
id18629,0.611997325129,0.184519042092,0.203483632779
id09105,0.0194772482727,0.0205944879388,0.959928263789
id27735,0.804284052151,0.126129267496,0.0695866803535
id22840,0.973635887721,0.00302661881856,0.0233374934605
id01465,0.13407927472,0.0508802524992,0.815040472781
id27750,0.306488546106,0.0067850778272,0.686726376066
id20421,0.000100858650644,0.0521334654409,0.947765675908
id23826,0.893669747722,0.0882655535279,0.0180646987503
id23219,0.38890944605,0.0355749445856,0.575515609364
id06442,0.00944326133643,0.0097014501489,0.980855288515
id07847,0.960897625957,0.00425720383505,0.0348451702076
id16995,0.380765392648,0.592343410088,0.0268911972638
id07626,0.0471068516175,0.686296014276,0.266597134107
id21920,0.409598387779,0.588849821834,0.00155179038628
id22340,0.762819183683,0.233867749485,0.00331306683145
id22108,0.941223829609,0.0123095971203,0.0464665732706
id25661,0.974313819658,0.0148058900495,0.0108802902927
id16284,0.205020514886,0.0762681506309,0.718711334483
id19900,0.439791357051,0.50010297988,0.060105663069
id20864,0.934456706798,0.0628248118193,0.00271848138293
id26099,0.749129541098,0.246575671038,0.00429478786416
id00333,0.643425174399,0.0860934651467,0.270481360454
id27278,0.277909481457,0.693914269864,0.0281762486793
id16758,0.167776505039,0.823385729667,0.00883776529388
id25660,0.373036300547,0.510970714588,0.115992984865
id05146,0.126233960306,0.0777357721778,0.796030267516
id24812,0.173010642298,0.00935152268113,0.81763783502
id12003,0.965239574471,0.0279751482801,0.00678527724845
id04569,0.0688333282274,0.902866681449,0.0282999903231
id08269,0.613223947127,0.233831130945,0.152944921929
id06080,0.817092221988,0.166706729528,0.016201048484
id09782,0.374202586728,0.624836702246,0.00096071102534
id19722,0.392887768451,0.55180124996,0.0553109815886
id02781,0.000500031722005,0.0159906079806,0.983509360297
id13385,0.617043623466,0.0023481212338,0.3806082553
id24676,0.0624488213602,0.0640400046462,0.873511173994
id07628,0.177086820164,0.268151562237,0.554761617599
id19363,0.000823785564091,0.0868326671262,0.91234354731
id27392,0.984871443644,0.00763602198721,0.00749253436901
id26486,0.862922518539,0.0228758660302,0.114201615431
id02440,0.672663413428,0.254397522331,0.0729390642412
id26878,0.308912343559,0.512339934628,0.178747721813
id23044,0.993866368514,0.00595467191464,0.00017895957107
id24170,0.26934762844,0.723039654044,0.00761271751616
id22332,0.725887905306,0.00115107740992,0.272961017284
id27933,0.925545699595,0.0174638321121,0.0569904682928
id17535,0.1509866715,0.00693171423966,0.84208161426
id19700,0.0810357256974,0.867867739206,0.0510965350965
id19809,0.0251050832382,0.539449331587,0.435445585175
id04484,0.286772000953,0.0109872459361,0.702240753111
id00481,0.128851924945,0.537449237206,0.333698837849
id27510,0.86303357035,0.118952638829,0.0180137908219
id04635,0.261778093204,0.00576351296511,0.732458393831
id26027,0.980543473289,0.00891324392828,0.0105432827823
id09300,0.00269092915493,0.912983842596,0.0843252282486
id06381,0.0107210379305,0.0100169116986,0.979262050371
id18038,0.0247507131036,0.00075425424024,0.974495032656
id22011,0.762270541525,0.0875913626699,0.150138095805
id10608,0.00588704001444,0.977783532279,0.0163294277069
id23054,0.657878241865,0.0226515405551,0.31947021758
id13904,0.445706926764,0.486236695152,0.0680563780838
id13855,0.288127628222,0.133607831848,0.57826453993
id17630,0.110753079488,0.883489018687,0.00575790182492
id08595,0.00729008576737,0.0457110409804,0.946998873252
id09532,0.591462990113,0.00739985126232,0.401137158625
id13176,0.0191119919994,0.00271107048741,0.978176937513
id27237,0.00745072433514,0.00137030217406,0.991178973491
id16704,0.467163269322,0.0722112840042,0.460625446673
id20994,0.0012325038375,0.000428599029204,0.998338897133
id17501,0.00362031701372,0.849471462989,0.146908219997
id16509,0.00379992837834,0.0146798921064,0.981520179515
id15081,0.0273189420276,0.0659342840638,0.906746773909
id24414,0.317712296334,0.0327857872296,0.649501916436
id09220,0.0630545712113,0.0579943896866,0.878951039102
id26514,0.0105494177589,0.00106447767814,0.988386104563
id14703,0.833895735307,0.157527751916,0.00857651277676
id19838,0.00161350386155,0.0517604194157,0.946626076723
id23297,0.0779520959619,0.0283070270006,0.893740877037
id17113,0.893635477092,0.0728754151757,0.0334891077324
id11693,0.481702624995,0.0236725127348,0.494624862271
id00847,0.121884297385,0.518846446543,0.359269256072
id00233,0.904072641818,0.0196883194229,0.076239038759
id02776,0.896972120373,0.0755277919302,0.027500087697
id10396,0.567924439332,0.162079397656,0.269996163012
id18222,0.845157876114,0.120476718651,0.0343654052344
id13476,0.322077753131,0.112427490765,0.565494756104
id08007,0.531199908113,0.0274030748388,0.441397017049
id12984,0.496618768505,0.00215095689468,0.5012302746
id04174,0.687932731543,0.293454175551,0.0186130929057
id23874,0.0456813989486,0.00642877028799,0.947889830763
id00595,0.0208646691624,0.966889669212,0.0122456616256
id18041,0.992991085886,0.00397691609045,0.00303199802357
id17403,0.537331992567,0.00955972202899,0.453108285404
id11741,0.950488585246,0.0212354078472,0.0282760069072
id16928,0.395022092546,0.000676657482776,0.604301249971
id21913,0.0185518938825,0.0306080311804,0.950840074937
id05939,0.00876057647258,0.0227554408455,0.968483982682
id12429,0.00103792790531,0.817033324833,0.181928747262
id04447,0.10651466483,0.654570870688,0.238914464482
id15928,0.946132954526,0.0102608541832,0.0436061912904
id13126,0.0134156046666,0.00494662732939,0.981637768004
id03989,0.911816283668,0.0272567109151,0.0609270054171
id08950,0.0407796327882,0.910836070349,0.0483842968629
id26494,0.0151156011599,0.0381019964931,0.946782402347
id09289,0.0483450614915,0.0174963831653,0.934158555343
id16295,0.00864146889098,0.90726727717,0.0840912539389
id01616,0.0256784562098,0.959352279129,0.0149692646612
id25251,0.0206310781535,0.0937034926764,0.88566542917
id10354,0.930224710378,0.0459990194147,0.0237762702075
id08559,0.0331162097469,0.919711660207,0.0471721300456
id20385,0.755510399946,0.167508094461,0.0769815055928
id01760,0.982115533548,0.0108415053916,0.0070429610604
id04242,0.188250637613,0.21383507281,0.597914289577
id05652,0.104565259544,0.891223111826,0.00421162863035
id05269,0.114860663229,0.803743531713,0.081395805058
id11218,0.358709107247,0.0444376490269,0.596853243726
id19158,0.09866546657,0.901211165885,0.000123367545187
id00927,0.0119831984316,0.0130881409043,0.974928660664
id25636,0.196460722793,0.0371551343239,0.766384142884
id20727,0.0115754235338,0.0138886098401,0.974535966626
id01645,0.811760056588,0.134349003124,0.0538909402879
id19931,0.0885038589,0.907243263727,0.00425287737338
id12473,0.0484209743925,0.935529931802,0.0160490938052
id00618,0.725111080419,0.00712575677298,0.267763162808
id27329,0.00112074056824,0.0238989502634,0.974980309168
id11553,0.814355425259,0.0100676644164,0.175576910324
id10357,0.00512209837458,0.0151359004598,0.979742001166
id11392,0.60321844727,0.002499130489,0.394282422241
id03634,0.372609648456,0.471238539696,0.156151811848
id15781,0.875387404491,0.124084323431,0.000528272078219
id11706,0.00828791624451,0.00302213727253,0.988689946483
id04248,0.9315764588,0.0270104800481,0.0414130611523
id26011,0.272481826611,0.621567308754,0.105950864635
id17478,0.296720230229,0.00392648283249,0.699353286938
id16179,0.755529797491,0.0814633228588,0.16300687965
id11340,0.93512576901,0.00543392347644,0.0594403075132
id05629,0.121591761395,0.878314978284,9.32603208571e-05
id00266,0.031719900215,0.00415952055009,0.964120579235
id18514,0.419354930122,0.0173680871779,0.5632769827
id05167,0.640306784544,0.0178276530296,0.341865562427
id08943,0.488099924262,0.0373093017867,0.474590773951
id14580,0.00375439314973,0.787596842796,0.208648764054
id24496,0.842967504439,0.156213789934,0.000818705627703
id04884,0.00134095209188,0.622275431956,0.376383615952
id08011,0.0401945059031,0.0971763356289,0.862629158468
id17807,0.258779857572,0.00276462396219,0.738455518466
id05694,0.17573185692,0.0382685808846,0.785999562195
id02907,0.0194437378079,0.853358897762,0.12719736443
id23235,0.216760670657,0.00236691951942,0.780872409824
id26764,0.901583644916,0.0880844096002,0.010331945484
id12226,0.0124370815572,0.0166354067336,0.970927511709
id15157,0.665427445116,0.0524902688135,0.282082286071
id27127,0.0145868084667,0.217928714376,0.767484477157
id27723,0.157874242287,0.00579108204052,0.836334675672
id10742,0.0767560332446,0.798023079952,0.125220886803
id22951,0.089189877998,0.156179039415,0.754631082587
id09429,0.115170185251,0.0631402554956,0.821689559253
id26058,0.0023445378703,0.811408217132,0.186247244998
id27415,0.0079196865773,0.356078824141,0.636001489281
id06938,0.97074354574,0.00043264675181,0.0288238075077
id18702,0.699729785535,0.230365733835,0.0699044806304
id05229,0.487528789495,0.488561046977,0.023910163528
id05219,0.00880053723686,0.0140136109517,0.977185851811
id26375,0.0702644259716,0.899708661405,0.0300269126232
id19622,0.953988143354,0.00333724304913,0.0426746135969
id13333,0.901899624895,0.0202563270062,0.0778440480991
id25849,0.285802022419,0.710422317251,0.00377566032956
id06780,0.929660709996,0.00498006195023,0.0653592280533
id01128,0.18761673501,0.0293155555319,0.783067709458
id22697,0.204441428541,0.00601837407996,0.789540197379
id03725,0.445340335681,0.0386710512956,0.515988613023
id06570,0.407701789022,0.260701335158,0.33159687582
id07834,0.14105424689,0.00141246012862,0.857533292981
id08930,0.925207528936,0.0218172861462,0.0529751849176
id03276,0.00117005566848,0.00231130390036,0.996518640431
id07367,0.0332447531608,0.953499751354,0.0132554954852
id12250,0.883607590317,0.0808177949053,0.0355746147778
id00461,0.310940832649,0.0311295514975,0.657929615853
id17583,0.971373603974,0.00376506223999,0.0248613337859
id07331,0.72317967587,0.0416949137995,0.23512541033
id09844,0.204097420195,0.00763405170853,0.788268528097
id12595,0.00647327437497,0.45717243295,0.536354292675
id12911,0.00024862785172,0.974473672275,0.025277699873
id13334,0.00410728266625,0.00874559853324,0.987147118801
id03231,0.0173285552819,0.726311768439,0.256359676279
id16441,0.383451411242,0.380407947283,0.236140641475
id11427,0.0167244915693,0.0190910960454,0.964184412385
id16919,0.993891921811,0.00498692405509,0.00112115413349
id04388,0.000653189977664,0.090967044023,0.908379765999
id09608,0.0140850195902,0.846302396854,0.139612583556
id14912,0.0975357920611,0.00253812163458,0.899926086304
id24621,0.0142977302654,0.640256611047,0.345445658688
id14904,0.00921686294914,0.677433137672,0.313349999379
id09209,0.0055793732139,0.0314186504387,0.963001976347
id10425,0.965418449453,0.0344130552654,0.00016849528185
id04915,0.0961278171412,0.0152753786755,0.888596804183
id01417,0.00534415823706,0.985159235774,0.00949660598865
id12318,0.666413085946,0.114511449191,0.219075464864
id01184,0.0698550355597,0.313412651736,0.616732312704
id05349,0.00433563291561,0.00434775124737,0.991316615837
id14718,0.00639873372173,0.00900582705154,0.984595439227
id20392,0.461605840802,0.141462434378,0.39693172482
id10071,0.119035140443,0.118172864815,0.762791994742
id24369,0.977743684347,0.022004539591,0.000251776061993
id22137,0.983810772204,0.0138775400051,0.002311687791
id14478,0.000569900411286,0.278546890837,0.720883208752
id10018,0.121673695809,0.0529697817652,0.825356522426
id13357,0.0107340341899,0.773593652454,0.215672313356
id06093,8.04829276124e-05,0.0240145458647,0.975904971208
id26039,0.0253951337684,0.00723450715028,0.967370359081
id05974,0.0509231202847,0.848957246011,0.100119633704
id09745,0.108488978733,0.888519707552,0.00299131371496
id01255,0.239695033504,0.450158048658,0.310146917838
id25995,8.03629520352e-05,0.80063404877,0.199285588278
id01205,0.781331496366,0.113753916693,0.104914586941
id09735,0.801333788676,0.196194501565,0.00247170975929
id19431,0.760667234972,0.137457579803,0.101875185225
id10226,0.985284499934,0.00699871234302,0.00771678772268
id22446,0.950644101637,0.00328005938136,0.0460758389821
id10207,0.340885671453,0.0481423425664,0.610971985981
id02564,0.930995692731,0.00305279896888,0.0659515083002
id15113,0.712671941523,0.0298560976287,0.257471960848
id20230,0.956903861401,0.0337836972003,0.00931244139839
id18155,0.899557484905,0.0965443948431,0.0038981202522
id23722,0.193917470181,0.0382783698497,0.76780415997
id20241,0.985825148068,0.00323959048857,0.0109352614435
id10580,0.0105717829211,0.0185626059538,0.970865611125
id09405,0.081955997619,0.0307524662539,0.887291536127
id16297,0.082018944864,0.913293263281,0.00468779185514
id27247,0.394681735294,0.00202444963837,0.603293815067
id26321,0.994925189522,0.00316580592778,0.00190900454982
id18503,0.364380613635,0.0178873345122,0.617732051852
id04178,0.124054129857,0.870639122864,0.00530674727878
id22695,0.0428715876156,0.0736026737225,0.883525738662
id04368,0.965677111759,0.0060355028636,0.0282873853776
id20585,0.989782573297,0.00927667564429,0.000940751058693
id21615,0.139392627417,0.14356680968,0.717040562903
id10830,4.18156803289e-06,0.99619873368,0.00379708475178
id22143,0.85072193092,0.0674286599168,0.0818494091633
id21600,0.949468565943,0.0407201924902,0.00981124156685
id23773,0.991142495644,0.00698099422882,0.0018765101274
id08505,0.908118535066,0.000794459459832,0.0910870054744
id27152,0.891602689012,0.0316634420622,0.0767338689257
id09817,0.00687913254537,0.700545745977,0.292575121478
id02355,0.644440973634,0.000607089066096,0.3549519373
id23629,0.640377529346,0.000178997658153,0.359443472996
id22194,0.95510434988,0.0321644229922,0.0127312271276
id05592,0.199717384157,0.00703691389221,0.79324570195
id02916,0.239189333926,0.50706178381,0.253748882264
id22284,0.545310123226,0.00145587487868,0.453234001896
id14574,0.321636807749,0.0440472221271,0.634315970124
id16820,0.288529841207,0.000574020189067,0.710896138604
id04513,0.876514612856,0.0244525187272,0.0990328684173
id05853,0.523452207147,0.0240218391745,0.452525953678
id23528,0.010625829018,0.829729100252,0.15964507073
id06684,0.676925145148,0.289608174882,0.0334666799705
id19793,0.971846894016,0.0261443874518,0.00200871853177
id05567,0.823324463208,0.00301381698111,0.173661719811
id01637,0.00826108177917,0.904558267409,0.0871806508117
id24264,0.0887426339291,0.0510023914328,0.860254974638
id08558,0.00189086411566,0.865083806861,0.133025329023
id01977,0.00483297539494,0.854627618229,0.140539406376
id14665,0.00908510871239,0.970640491762,0.0202743995256
id24485,0.430028241573,0.568132197529,0.00183956089811
id00331,0.289597834381,0.0256171986552,0.684784966964
